Cattle_ID,Milk_Yield_L
24373,19.21875222373688
24374,20.99136939680633
24375,14.766662597656355
24376,19.25298937377737
24377,15.633136724028427
24378,17.682672129440864
24379,18.01663061280314
24380,15.897900259481727
24381,15.143490596818012
24382,18.36498331556576
24383,18.489656252398714
24384,12.402888334098654
24385,13.536929740118142
24386,12.019406158000962
24387,14.4468728492524
24388,18.451666292114957
24389,11.628180350817168
24390,12.960492097492086
24391,14.959271923123154
24392,16.331269284220138
24393,16.713100355195326
24394,12.587947935654345
24395,14.393501767718732
24396,13.858921534534648
24397,21.85555537722178
24398,14.939061495409296
24399,11.849155096344369
24400,10.342442167906365
24401,23.759883199895167
24402,14.08032906905705
24403,21.51875544617023
24404,15.673151713646998
24405,15.151231785147669
24406,16.374114652113146
24407,19.398380061010354
24408,12.099236807934984
24409,13.833118941828015
24410,12.810449236696371
24411,19.803893654557875
24412,14.481785531450463
24413,16.06915214410153
24414,14.093448153614709
24415,19.119103694827558
24416,12.33231555369526
24417,20.190771883332157
24418,19.994091242098786
24419,13.93687548004053
24420,9.298125864887034
24421,13.910747254846854
24422,13.134284998266127
24423,13.570432635205462
24424,11.73686016553868
24425,13.777316699488171
24426,11.779169521403983
24427,18.191760007283584
24428,13.680263049743633
24429,12.92291058437213
24430,15.622557870074479
24431,11.523245718544462
24432,15.41226488477427
24433,8.063408640825795
24434,11.651966221537744
24435,16.60616424074004
24436,16.86788380334577
24437,12.455560727562787
24438,15.043571132825146
24439,11.357596109389394
24440,22.135783990238682
24441,14.818108262489114
24442,21.110114654598195
24443,14.378215554975238
24444,9.392921230726046
24445,14.996532897709123
24446,15.608323552938785
24447,14.938202927748431
24448,19.966152747149312
24449,14.30774544730215
24450,15.196375583389576
24451,15.156125005629946
24452,20.78453557129028
24453,14.864761710574307
24454,8.014128294660132
24455,11.729065146153449
24456,13.601731821168084
24457,12.708753116239443
24458,21.051275998116285
24459,16.266249814762904
24460,17.354714433078215
24461,12.854980690164638
24462,14.713848523988938
24463,11.527813470050383
24464,12.109975522974272
24465,17.359093341017132
24466,17.832356256473336
24467,15.6634955056057
24468,11.005435237310415
24469,16.736085218975802
24470,17.404891043810643
24471,14.304951723619535
24472,13.032278579466997
24473,16.899552497322393
24474,14.190586425616067
24475,21.55396171451128
24476,11.98817940687277
24477,17.786042466439756
24478,16.750689115185086
24479,23.47083284510903
24480,13.35654285224278
24481,23.275152898465553
24482,19.35288945347408
24483,17.185145670879944
24484,15.492682251880161
24485,13.18837922591003
24486,13.158956912969334
24487,11.865857000611392
24488,19.609892901197007
24489,12.32457620756442
24490,13.60247309964136
24491,13.649438638307156
24492,14.440059736736245
24493,19.43337696116127
24494,17.01636814919553
24495,21.080247861744336
24496,15.762223307811634
24497,25.957133722491296
24498,18.23773794018121
24499,11.07136002649075
24500,15.423743374800758
24501,19.924076899263472
24502,14.427705720807447
24503,19.299744878080855
24504,12.666112773571296
24505,15.860879912092413
24506,21.13092398721702
24507,15.095238770073534
24508,24.016770004868516
24509,17.78585073795184
24510,15.221772811404062
24511,22.663504473683762
24512,13.355945327388445
24513,13.633333032049503
24514,16.92708155682846
24515,15.93325676997069
24516,10.533810059794366
24517,17.66280060395187
24518,14.625183175516934
24519,16.214213759169
24520,14.192020617645657
24521,20.237239345978868
24522,9.399515469502377
24523,18.723654166165957
24524,15.469711439387517
24525,15.00985824404205
24526,16.907604655994174
24527,13.552080494037796
24528,21.265612212598008
24529,14.25801440551426
24530,14.607251448854646
24531,18.594844912851407
24532,11.319199522983352
24533,13.834727969246163
24534,14.402085129374013
24535,10.79823708541416
24536,17.661296467982993
24537,8.816407848753213
24538,22.66054344211646
24539,19.517019258693377
24540,13.351501650235274
24541,15.347173825435299
24542,20.168631231985575
24543,15.888485075725896
24544,18.82304566488418
24545,9.71772037222907
24546,18.544810626468802
24547,15.493600973592834
24548,15.76774180993879
24549,17.686859187916724
24550,12.175926724803112
24551,13.732656905699525
24552,16.234188467755025
24553,17.93451401540049
24554,18.964311580226884
24555,9.77808980423178
24556,13.743788854313177
24557,20.29800530246823
24558,16.725638840204986
24559,13.662905692388168
24560,16.053053083848255
24561,17.454408021219308
24562,12.464835084950877
24563,15.681464328541498
24564,10.388513167612748
24565,16.84438357968809
24566,16.540172028942376
24567,16.905937284308393
24568,16.389417133722283
24569,17.59565184914761
24570,14.298287807037045
24571,8.957198497653275
24572,17.32909151869894
24573,20.963012713833876
24574,17.898603968119758
24575,20.01424923905747
24576,9.890711025597401
24577,17.688460811039246
24578,11.189232260078416
24579,14.013521443680727
24580,16.307004775050835
24581,17.780353381317344
24582,13.285386430746358
24583,16.454819609951336
24584,16.3919074456133
24585,17.324524938401904
24586,11.097208802347145
24587,16.401763514492224
24588,13.570075950544602
24589,25.1036797949186
24590,17.092547020251722
24591,16.2165870746591
24592,12.67379971377021
24593,12.780789359930747
24594,14.763677992328653
24595,18.545276624037037
24596,19.184953472568168
24597,10.906054287648681
24598,17.66836136210035
24599,12.971898793941616
24600,15.934230755103627
24601,17.01461986812253
24602,13.28141711227859
24603,13.4277570484537
24604,19.911019242330138
24605,12.095524786991188
24606,10.836246831521514
24607,14.336370439849716
24608,19.67281177400769
24609,18.74380784749948
24610,14.1048008457004
24611,14.82350948168121
24612,13.533085370443748
24613,21.254883620446133
24614,13.046196711722809
24615,10.156676127123404
24616,12.76749833224849
24617,7.670123853534202
24618,13.445193509268075
24619,10.991120675808824
24620,19.099877211692792
24621,17.980601350307882
24622,17.262746256500378
24623,17.431519692163448
24624,15.734728402473369
24625,22.21253036401851
24626,12.24847042945709
24627,16.20211312576492
24628,10.005895564228116
24629,20.820494520164488
24630,21.2038660834378
24631,16.955493660675508
24632,13.142697165846059
24633,16.626333343242123
24634,14.693910608820332
24635,11.06940916825671
24636,17.36361997851914
24637,16.827744872575302
24638,13.744237507130737
24639,14.909407534180842
24640,15.610804906093096
24641,15.27743061045083
24642,12.45685090791884
24643,11.568593835117369
24644,16.737850359886416
24645,12.734446867922301
24646,16.55058244218242
24647,17.57228197481074
24648,12.461079783958422
24649,18.623969526684373
24650,14.589996317894302
24651,15.16063103182964
24652,12.588689803847377
24653,12.21631487367252
24654,12.386158796101782
24655,17.98118410288892
24656,17.695507853412472
24657,9.350614896729104
24658,17.107513393797333
24659,14.8291991010331
24660,20.701899712462527
24661,14.854910262839095
24662,13.612288932911127
24663,15.020516213115123
24664,16.705855462775343
24665,13.702891217667883
24666,11.087195327137845
24667,13.457378040475708
24668,16.392137275226734
24669,17.191516226300724
24670,22.100844543880267
24671,12.073545203082144
24672,12.6984124780622
24673,8.65638944462601
24674,11.876451260996504
24675,14.58756993807565
24676,14.155633715535794
24677,20.8270788904068
24678,20.90779083954057
24679,17.16156265704413
24680,20.732375297943715
24681,14.718050012787913
24682,15.984766328517026
24683,16.76695184567111
24684,11.632456695125644
24685,17.465101380170847
24686,20.915954352054822
24687,14.663009393125389
24688,13.878490972822963
24689,19.910304794169626
24690,22.770873064175074
24691,20.574402385528874
24692,18.258513322872325
24693,15.269896211450398
24694,13.250223270244426
24695,18.585174030972976
24696,12.209529603457078
24697,21.424687000429167
24698,17.386397637920826
24699,15.40530835404147
24700,12.820256073671533
24701,14.513827801799293
24702,14.735261107387917
24703,20.843152398801394
24704,19.652074651453066
24705,20.11222304367101
24706,16.528022217305978
24707,21.758657081774555
24708,15.558530575083592
24709,17.729193820922276
24710,12.86293419504494
24711,12.79497300264171
24712,14.372490423912858
24713,14.220867198147005
24714,14.088331534386285
24715,15.932989500712779
24716,19.716491619308755
24717,15.767410342112939
24718,13.842922612376162
24719,14.88433441376768
24720,18.7175515364804
24721,19.64439528581097
24722,17.56919923355748
24723,12.733693200465531
24724,16.294125832944133
24725,16.662595707690787
24726,18.22997129173803
24727,19.535545683713448
24728,10.094594652198902
24729,12.776203018958991
24730,11.396129665078945
24731,14.506530593467307
24732,10.561424245268647
24733,16.80709070560144
24734,16.068718126091483
24735,18.93445908303009
24736,17.942269595462978
24737,14.412970978690712
24738,18.905423082369715
24739,18.590759730221112
24740,12.877559644215651
24741,16.468819988355836
24742,22.783740747879598
24743,10.967160213304519
24744,14.24912502725384
24745,19.928690014764722
24746,15.047899916440056
24747,24.372712456225646
24748,19.61563771951864
24749,22.057535437681356
24750,16.029668114382567
24751,16.17599510694126
24752,12.688092512423026
24753,13.37887834520212
24754,11.965859032091515
24755,11.905970655246477
24756,11.650862714265955
24757,8.556890187166486
24758,21.796369508917397
24759,10.42337235834444
24760,13.817977440610031
24761,15.130945245800174
24762,13.427843533153016
24763,20.404765287997154
24764,13.069269653790865
24765,14.934534900270172
24766,13.217387038969202
24767,9.40346009418808
24768,11.59972699591252
24769,16.635994937588354
24770,17.40133148392805
24771,16.322651498778566
24772,19.42810311949148
24773,20.989994733122575
24774,19.29265455497076
24775,19.343271318034567
24776,17.70110710082924
24777,14.724250284712756
24778,16.642394690220456
24779,18.697166549436417
24780,14.33426877861124
24781,11.9688921867285
24782,19.698741203293388
24783,12.133698687442154
24784,11.830022985134386
24785,15.06424477669817
24786,12.481182356045231
24787,10.506002178231563
24788,14.343918153454283
24789,21.09513326649704
24790,14.7599397665557
24791,19.147030082121887
24792,17.958163601599427
24793,22.526362983211534
24794,14.304612293850678
24795,16.644362726756654
24796,15.30819852722325
24797,24.396178447606633
24798,15.38995162499538
24799,13.070375676649311
24800,14.43548573580583
24801,17.4191349195783
24802,15.790163805009314
24803,18.166379793350902
24804,17.111216532979128
24805,16.730203759726
24806,13.712106630582252
24807,14.799871827437443
24808,14.333076369251778
24809,16.93001402058549
24810,15.2379787025049
24811,13.989994876726621
24812,20.017708451175725
24813,15.357375460086008
24814,13.960735452762481
24815,22.597622482295893
24816,19.176583858304298
24817,11.346105976654647
24818,16.040964655396646
24819,15.619339195375948
24820,21.639100323303044
24821,18.297406844883334
24822,10.006772588954403
24823,20.038120594724617
24824,10.503501299941197
24825,16.54029490131792
24826,12.919235268574926
24827,16.398934265176276
24828,17.443135032544678
24829,16.005068172606414
24830,12.042157134708722
24831,11.074254461907756
24832,18.200608170482894
24833,12.866590136008519
24834,12.61710573232533
24835,15.656333225673677
24836,15.505763619803123
24837,15.919720843792287
24838,19.338092976911145
24839,12.959508091929035
24840,10.64518859326324
24841,15.208309332675721
24842,22.402386509863067
24843,14.62805670988794
24844,12.828197039074723
24845,18.63650825812935
24846,16.45010368806908
24847,21.253033511873138
24848,23.38976149949197
24849,13.478336435378024
24850,14.26592883722219
24851,14.961161313035046
24852,18.24767900261669
24853,10.9262650249942
24854,15.933716432437336
24855,12.373453052606923
24856,17.869851311730432
24857,13.790615060847738
24858,15.546631895413366
24859,14.272757075137399
24860,13.498251910698396
24861,15.544583251742292
24862,14.693693016292883
24863,13.726643185866834
24864,17.70962200899874
24865,12.253913077852843
24866,20.62348639598241
24867,15.701443605735555
24868,12.604754870118686
24869,14.283377246229552
24870,15.355973627898049
24871,17.49808721264984
24872,17.71783591837618
24873,13.21428088116484
24874,15.333287573370036
24875,15.732949445211538
24876,11.05189898924962
24877,16.626458645089336
24878,15.09248722247492
24879,17.22406301004556
24880,12.165873555302472
24881,21.678440711654073
24882,12.098507020156191
24883,11.434970045516643
24884,14.278681267740257
24885,16.397975358094378
24886,15.866054595281305
24887,12.453653326261106
24888,12.491756424810749
24889,15.44751277078565
24890,12.82381713626538
24891,22.98587603622135
24892,17.273097538047395
24893,15.558020032179522
24894,17.347358231552985
24895,13.095047924244318
24896,20.240713463782996
24897,12.462610960021948
24898,17.561734671741814
24899,15.901098276880433
24900,15.095470284666629
24901,14.20531723304219
24902,10.563399607409885
24903,19.52445709088238
24904,18.046077274921558
24905,19.119460732581405
24906,16.1931409734603
24907,19.129713937187827
24908,15.649631798929684
24909,20.0878217642956
24910,13.255899523756117
24911,11.096601112349848
24912,15.58580505103026
24913,11.34015658343213
24914,12.857774864113235
24915,12.722403458502713
24916,20.196842826100873
24917,12.285629301973138
24918,14.901223492471011
24919,15.232846169530717
24920,16.78035866659316
24921,12.283525717594332
24922,11.450559331176756
24923,13.974819367837018
24924,9.694991984604709
24925,9.888435693134758
24926,12.095667138752273
