Cattle_ID,Milk_Yield_L
17525,12.672300232096188
17526,11.250914546797672
17527,19.18754648847831
17528,11.613257242343892
17529,21.347324834325697
17530,20.42406325487419
17531,17.178632929793153
17532,16.931669617894627
17533,13.122077850271967
17534,14.716018762651567
17535,18.437264277513744
17536,20.14959615132922
17537,17.46178468382809
17538,18.797485720284683
17539,10.12057248968383
17540,13.541884675145543
17541,16.116079931518353
17542,11.08219007550408
17543,13.911555179211435
17544,19.304621545957527
17545,17.651050541672422
17546,17.290317874436717
17547,13.583653834236667
17548,19.971628903953867
17549,15.855142431705936
17550,14.150268331439161
17551,17.362719390296782
17552,11.41256070345978
17553,13.163161162936508
17554,18.268136276039797
17555,17.46328384657196
17556,17.420325145818623
17557,11.919927761190497
17558,15.90333434224853
17559,13.825268479526096
17560,16.94680635499745
17561,16.936515066375218
17562,13.987538929974598
17563,13.422314938009515
17564,13.123307791935476
17565,13.88641437486342
17566,21.99715328581086
17567,18.244971529804378
17568,13.79981357569556
17569,18.195470348711098
17570,16.096204004568236
17571,17.710006773084725
17572,11.576428469787793
17573,14.823608695229222
17574,12.435293314787415
17575,13.936470082072637
17576,11.991405080163675
17577,11.878210037700988
17578,13.012994030615584
17579,11.522679974371478
17580,15.218851215637894
17581,14.447012546511315
17582,15.042602642759418
17583,12.525149717305348
17584,19.036203682315048
17585,11.451685847387811
17586,16.95787392435672
17587,15.478035757528696
17588,10.605764423130505
17589,13.748866217148345
17590,19.787020021503515
17591,15.232414009718092
17592,22.10581791866722
17593,18.97585045301054
17594,14.784986035111348
17595,15.657834529096133
17596,11.940962319583548
17597,15.497214952813176
17598,19.458763605921774
17599,19.636615628518474
17600,18.1021283674084
17601,19.734738428491944
17602,13.955883686609836
17603,16.533908366266566
17604,10.298952808208059
17605,13.176029498206702
17606,13.725626719760223
17607,16.600935612377366
17608,22.30924121432344
17609,15.567174305255913
17610,17.00807006372567
17611,14.901678335351635
17612,11.306237281298534
17613,16.786675502763607
17614,11.666985620227301
17615,20.233244124106644
17616,12.299326225681726
17617,15.669211411718498
17618,14.583387969277904
17619,15.590342503387987
17620,16.2999437329718
17621,13.491433668720791
17622,8.920070203869257
17623,16.86884793516207
17624,16.672025265516204
17625,15.723506717717438
17626,13.007808848231656
17627,14.23836509772513
17628,13.262746854705929
17629,16.508140456679797
17630,22.306347142235676
17631,13.943131856168947
17632,11.797052546525068
17633,16.621897146328088
17634,15.601638742243756
17635,18.93133559664289
17636,13.317254101403417
17637,12.597075318803777
17638,13.952412428782408
17639,11.066165992805537
17640,16.487420040466112
17641,21.106846118765482
17642,20.010772978823738
17643,15.115123098010113
17644,18.45846688235939
17645,21.518242586624723
17646,17.700534809775533
17647,15.328678511770267
17648,18.250536743637976
17649,13.82962774947856
17650,15.766159846755942
17651,15.71509001963766
17652,20.59507596341269
17653,14.384309768254152
17654,17.695728101469573
17655,22.237502288603736
17656,11.805026279301469
17657,12.666655765959645
17658,13.581280251763307
17659,13.316196551524257
17660,17.89113991059529
17661,19.45171720905709
17662,12.004839369138143
17663,17.887327869813053
17664,9.320584763564444
17665,12.599042778873077
17666,16.13018390805258
17667,16.59809800728621
17668,14.116909603106919
17669,21.570303222277467
17670,17.100574132222302
17671,16.601898587548884
17672,14.650426287910285
17673,15.051123025418665
17674,18.30283737138135
17675,18.23257586543209
17676,13.748736626295495
17677,14.86393664520742
17678,17.26720590151222
17679,15.343826459122235
17680,12.104135336271083
17681,12.775789314477603
17682,12.892269737984398
17683,13.651587866170814
17684,17.008899639289073
17685,14.22137211757223
17686,15.287764180319904
17687,10.5689021887278
17688,8.844996243017196
17689,12.442196770145578
17690,10.021965194929413
17691,15.46328985687092
17692,19.5463962372568
17693,11.440741385138924
17694,10.985088053604887
17695,11.921279743634075
17696,11.321408731630353
17697,22.432420838376924
17698,12.78546026902363
17699,12.868195723270318
17700,15.756197401364009
17701,20.846524339670268
17702,9.231046017503564
17703,10.928894641531315
17704,12.549867733574533
17705,13.39309455455454
17706,20.066236053877258
17707,17.260914769117523
17708,17.21696152122828
17709,16.78036190484342
17710,16.720694151211173
17711,16.858743626817045
17712,16.154863634201917
17713,22.576044152811868
17714,13.741862227306656
17715,14.83425562355265
17716,8.041051486174382
17717,14.161928686982684
17718,15.42054034801533
17719,11.539639908490035
17720,14.689745379415044
17721,16.78898375296932
17722,16.844444733970853
17723,13.289286587758042
17724,17.59810755270976
17725,19.28132753155085
17726,18.394811521257225
17727,17.080034902857765
17728,18.562217443762023
17729,13.137652692555793
17730,17.866578111961218
17731,14.825969905220738
17732,11.614061254002461
17733,18.844205731828442
17734,14.5161610064887
17735,9.275467493575752
17736,14.726063925381874
17737,8.448952591202275
17738,15.069610955681632
17739,14.312971450776123
17740,14.1810569460541
17741,14.18308828976938
17742,16.994629179514966
17743,12.463342492971666
17744,14.773376691957399
17745,16.88363920508866
17746,12.634513174811918
17747,18.859502444566164
17748,16.94057758391134
17749,13.6203556515646
17750,16.774730588481063
17751,6.95592877525972
17752,13.006287511796959
17753,8.954659216889128
17754,15.921745112606928
17755,15.276300456630489
17756,21.36150915678694
17757,21.16682564203711
17758,20.317944486436993
17759,21.06274965956973
17760,22.319293498352117
17761,18.75133603868032
17762,10.437996208631287
17763,14.953872842653242
17764,15.061201528401055
17765,11.5025175457545
17766,13.495717608611665
17767,22.156108894211705
17768,20.735550145545503
17769,14.103209330767816
17770,15.253833591336003
17771,13.428817026720628
17772,15.483112371543147
17773,11.180394763338947
17774,18.017463652884963
17775,12.349376049287134
17776,15.601761174328324
17777,12.258910024187326
17778,14.61837873054941
17779,15.742295045574261
17780,17.29413365073755
17781,18.900592839513635
17782,17.322394628805693
17783,11.350147793794932
17784,18.99009490601756
17785,12.429372288583565
17786,15.876686579471407
17787,13.219678706653543
17788,12.537206298482122
17789,14.263617206307112
17790,10.759475215234449
17791,20.328881792645923
17792,13.941130118814037
17793,12.64580344442739
17794,14.361739714147438
17795,13.544653618239185
17796,10.915485011525476
17797,16.431615600623065
17798,17.07789495938036
17799,20.087291331013997
17800,14.965510636285787
17801,13.060521875223472
17802,11.809311751185518
17803,18.541172372997814
17804,13.000760961250599
17805,10.48561765129283
17806,14.938281541649209
17807,17.522537300797126
17808,16.188136692792447
17809,23.49052223897907
17810,18.44541165797832
17811,13.824049177937642
17812,12.69790833332624
17813,12.402465042810556
17814,16.63717956006748
17815,12.230389576905015
17816,14.559478363016074
17817,25.52326577792313
17818,19.69007142601327
17819,15.94788014992522
17820,14.648923165215862
17821,15.036237479500574
17822,14.789812681060042
17823,17.588159309884905
17824,15.309334891115945
17825,12.841374464595082
17826,14.912590058091704
17827,17.46057653510881
17828,14.650549984165208
17829,16.586754706357816
17830,15.684875374749293
17831,16.512360171680726
17832,9.634354688983715
17833,25.214335924516
17834,22.32682614413127
17835,12.665644088595354
17836,17.22290231669307
17837,18.627865616445035
17838,16.580587068261718
17839,12.323342807299813
17840,14.804530150797369
17841,13.715177296081698
17842,17.92214117548838
17843,15.04299221576407
17844,18.886341721810535
17845,11.84260456228687
17846,14.063410403028158
17847,19.038186753431027
17848,20.069293590493096
17849,14.867487826887697
17850,15.791108974970012
17851,13.426258211893337
17852,14.784201972003723
17853,8.996587921056186
17854,15.8361149563242
17855,20.23626021877512
17856,12.755968010539002
17857,11.124871572417891
17858,17.90770102964128
17859,20.058506810063232
17860,18.146501271327917
17861,11.806238763193363
17862,13.052949522033316
17863,18.84036486519085
17864,11.031862323498114
17865,14.703634560916669
17866,22.770290420778633
17867,11.177443230365265
17868,13.901525361155237
17869,16.01864263118215
17870,18.5455434254512
17871,12.077309947587851
17872,15.131124119372766
17873,10.336176092961901
17874,11.698602808418075
17875,17.91233915561187
17876,20.43546629780068
17877,12.848827122884934
17878,17.15275462301727
17879,17.939381337018258
17880,17.43565435468713
17881,15.81037498936311
17882,15.317747633593447
17883,12.03240938081653
17884,14.295170955749779
17885,16.771432634300677
17886,14.692868619589081
17887,14.44882423225186
17888,12.543312699073999
17889,16.344677587275655
17890,19.517873535896044
17891,15.211927207834687
17892,16.304290766943506
17893,14.706181741575108
17894,15.853379677144732
17895,14.289736620349423
17896,10.867997154383884
17897,15.305219975852921
17898,19.790090430435487
17899,17.298455047803827
17900,14.586626810332023
17901,13.359471327784231
17902,11.06814269825727
17903,12.655240605909501
17904,16.145436023931445
17905,12.428688885001723
17906,16.049799357004773
17907,17.91945042461814
17908,13.398547152182138
17909,15.399324238919862
17910,18.100477240697792
17911,15.382575997138078
17912,17.29050276655183
17913,18.073757530828193
17914,15.183357785543052
17915,15.96101342701696
17916,16.805429847304147
17917,12.302408700056219
17918,16.383335103777995
17919,15.39935500845639
17920,9.873925383026137
17921,12.399090200501124
17922,15.400700035861686
17923,12.755693380690406
17924,16.583921014011132
17925,14.846881177467688
17926,18.970010763609526
17927,17.39664133764303
17928,12.272320071149535
17929,19.485732042943834
17930,16.797532441212375
17931,20.523922361206772
17932,23.74922377734537
17933,16.213391541332832
17934,15.805157205565967
17935,16.931619713983125
17936,12.42917030154293
17937,9.62302364695373
17938,10.059314397083348
17939,17.81307561139166
17940,16.68172506686707
17941,13.903290916151256
17942,18.69775186816908
17943,14.963292906569595
17944,13.674102717266472
17945,15.484890287649955
17946,13.385160055107743
17947,16.288901623302124
17948,14.233770612589192
17949,14.162061128490224
17950,16.601847362537097
17951,17.387354342654742
17952,15.539395388756553
17953,19.59862638827594
17954,16.980213738744613
17955,9.596441769482995
17956,14.901261186763831
17957,20.40318253132019
17958,16.04673226102543
17959,7.8703504665061566
17960,15.248936458151835
17961,17.10966827447207
17962,16.5388847578093
17963,18.301660673159017
17964,11.770086502662409
17965,9.997413980050895
17966,14.040660124683294
17967,19.524842536925632
17968,13.120387475586753
17969,20.988841385096222
17970,14.2197096182322
17971,17.370515368131276
17972,15.63689670790012
17973,14.84081200893866
17974,17.727510470985937
17975,13.47881483325045
17976,13.221764203821852
17977,11.749648683296705
17978,14.417373618076201
17979,15.745808496540105
17980,15.290543272163125
17981,10.363952434449132
17982,23.849358670378717
17983,14.105557225538247
17984,14.556929370823118
17985,15.77868966365262
17986,13.80369745942079
17987,14.306836336205777
17988,12.912894477620881
17989,18.971289334625105
17990,14.998029534845362
17991,18.076422776782838
17992,10.195581313734708
17993,13.299232054682852
17994,10.294018047138573
17995,14.043733848685237
17996,14.451171292907189
17997,9.031293479139471
17998,15.386514052444284
17999,14.949427716849176
18000,15.227773875729067
18001,16.747738462107442
18002,18.499341261564602
18003,17.59952774741074
18004,14.423857030217864
18005,14.70699721092234
18006,19.687163107442693
18007,18.556062281961335
18008,20.0551488333639
18009,21.65863659825449
18010,15.036578761907311
18011,13.280083531183232
18012,17.146214784524116
18013,21.316250394819058
18014,12.118981155484446
18015,17.247241008725492
18016,21.257817695601542
18017,22.921196902504853
18018,15.5472710567456
18019,10.225343326387435
18020,14.155655442183207
18021,17.169655401966626
18022,15.472718388262408
18023,21.301341806158618
18024,17.849059941444587
18025,11.428878817130373
18026,18.27336889796757
18027,15.1003467138022
18028,12.30840030428644
18029,10.78844715465021
18030,13.702988984231123
18031,10.444260930069216
18032,8.458931579251924
18033,14.906265010611644
18034,16.227143533269192
18035,17.18360729479273
18036,13.026304574320426
18037,15.686176505045427
18038,20.494602173222717
18039,12.871358799968982
18040,18.655573565684758
18041,10.698537816089638
18042,13.955498479554267
18043,19.784931740354722
18044,7.746013170856742
18045,24.268436036894844
18046,20.933973535582407
18047,19.210359150702875
18048,12.061868023356118
18049,15.017709926618515
18050,19.026878313275688
18051,18.192930626653773
18052,18.370022340005736
18053,12.879392180345233
18054,16.971254688856575
18055,14.145227533643832
18056,18.709083996453025
18057,14.582119104960068
18058,12.62362579315738
18059,10.600051309621218
18060,20.27071896354846
18061,15.692163913443974
18062,18.39186590958889
18063,16.36190473648403
18064,19.270773836591168
18065,21.074884506715502
18066,6.875196544516026
18067,19.086801928616445
18068,14.602156674683897
18069,22.317622468948834
18070,11.500863318861885
18071,15.935843868532693
18072,15.872536067142365
18073,11.301904849944005
18074,18.676503423444387
18075,19.57504617112176
18076,11.896757945627277
